m,-87.4259
m,-87.1915
m,-88.1308
m,-87.5681
m,-87.4525
m,-87.2755
m,-87.0193
m,-87.137
m,-87.2467
m,-87.3307
m,-88.2565
m,-87.7052
m,-87.8689
m,-88.2181
m,-93.5751
m,-88.4014
m,-87.5544
m,-88.1729
m,-92.9597
m,-86.8043
m,-86.9389
m,-87.531
m,-88.0245
m,-87.4738
m,-87.7838
m,-87.6532
m,-87.342
m,-87.4342
m,-87.4589
m,-87.9123
m,-87.3218
m,-87.9201
m,-87.3316
m,-88.2887
m,-88.3629
m,-88.1553
m,-93.239
m,-87.3068
m,-87.2198
m,-88.4749
m,-87.7979
m,-87.4135
m,-87.636
m,-88.0585
m,-88.5409
m,-88.6501
m,-88.4812
m,-88.9818
m,-88.851
m,-88.3277
m,-88.57
m,-93.9291
m,-87.9927
m,-87.87
m,-87.9041
m,-87.8025
m,-88.2672
m,-89.1126
m,-88.6803
m,-88.8145
m,-88.835
m,-89.3632
m,-89.5034
m,-88.695
m,-88.6279
m,-94.6681
m,-88.9478
m,-94.507
m,-88.7088
m,-89.6106
m,-89.6477
m,-88.6138
m,-89.6174
m,-88.8364
m,-89.1434
m,-88.9132
m,-89.5416
m,-88.7326
m,-89.3143
m,-89.1351
m,-89.2897
m,-88.2817
m,-94.262
m,-88.4869
m,-89.1783
m,-88.393
m,-94.2279
m,-88.9685
m,-88.0026
m,-87.8094
m,-88.5021
m,-93.7467
m,-88.6802
m,-88.5561
m,-87.9799
m,-87.6207
m,-87.9134
m,-88.8944
m,-94.2168
m,-93.7359
m,-87.7658
m,-88.9271
m,-93.9012
m,-88.0161
m,-88.4579
m,-88.4745
m,-88.4613
m,-88.0107
m,-88.3561
m,-88.806
m,-88.3232
m,-87.7853
m,-88.6575
m,-88.1635
m,-93.8675
m,-87.9189
m,-87.9425
m,-88.4018
m,-89.2241
m,-89.1886
m,-88.7681
m,-88.9993
m,-88.4885
m,-94.801
m,-94.5065
m,-89.0605
m,-89.695
m,-89.6752
m,-89.5642
m,-88.7246
m,-89.7308
m,-88.906
m,-89.5172
m,-89.4854
m,-90.054
m,-88.966
m,-89.5414
m,-89.6594
m,-89.8645
m,-89.4746
m,-89.9586
m,-89.3865
m,-90.223
m,-95.4808
m,-89.7613
m,-95.4713
m,-89.966
m,-89.1339
m,-95.0858
m,-90.2267
m,-94.9332
m,-88.8296
m,-89.3234
m,-89.3365
m,-89.0992
m,-89.2934
m,-88.8242
m,-88.6649
m,-94.4554
m,-88.9492
m,-88.4399
m,-88.2048
m,-88.3729
m,-88.4379
m,-88.3935
m,-89.0598
m,-89.471
m,-89.0082
m,-94.471
m,-89.036
m,-89.213
m,-94.0292
m,-87.9238
m,-88.2961
m,-88.4279
m,-94.3283
b,-87.7079
b,-87.7119
b,-87.9819
b,-88.383
b,-93.9169
b,-94.1612
b,-94.4056
b,-94.65
b,-94.6738
b,-94.2736
b,-88.5623
b,-88.3177
b,-88.0829
b,-87.9009
b,-88.3232
b,-88.5696
b,-88.8139
b,-89.0447
b,-89.1995
b,-89.024
b,-89.0264
b,-89.0386
b,-89.1037
b,-89.5262
b,-89.7705
b,-90.0013
b,-90.1561
b,-89.9807
b,-89.983
b,-89.7752
b,-89.5979
b,-89.7746
b,-89.7747
b,-89.7747
b,-89.7747
b,-89.7747
b,-89.7747
b,-89.8864
b,-89.8865
b,-89.8728
b,-89.7832
b,-89.3629
b,-89.1186
b,-88.8747
b,-88.6327
b,-88.4006
b,-88.2213
b,-88.4
b,-88.36
b,-88.353
b,-88.5965
b,-88.7548
b,-88.6654
b,-88.2025
b,-87.9489
b,-87.7007
b,-87.4535
b,-87.3186
b,-87.0744
b,-86.83
b,-86.5856
b,-86.3412
b,-86.3395
b,-86.3393
b,-86.3397
b,-86.2846
b,-86.295
b,-86.3598
b,-86.7827
b,-86.8093
b,-86.8138
b,-86.8147
b,-86.8155
b,-86.8194
b,-86.8431
b,-87.1189
b,-92.5
b,-92.5867
b,-92.6725
b,-92.7582
b,-92.8438
b,-92.9294
b,-93.015
b,-93.1006
b,-93.1863
b,-93.2716
b,-93.1108
b,-87.9013
b,-87.942
b,-87.7849
b,-93.3358
b,-93.1775
b,-87.9769
b,-88.0691
b,-88.1811
b,-88.4235
b,-93.7987
b,-93.8844
b,-93.97
b,-94.0551
b,-93.7413
b,-88.0295
b,-87.7288
b,-87.5631
b,-92.5273
b,-86.7194
b,-86.3869
b,-86.1072
b,-86.1855
b,-86.0876
b,-86.218
b,-86.3091
b,-86.3698
b,-86.301
b,-85.764
b,-85.764
b,-85.764
b,-85.764
b,-85.764
b,-85.764
b,-85.764
b,-85.764
b,-85.764
b,-85.7181
b,-85.7136
b,-85.6666
b,-85.662
b,-85.6149
b,-85.5625
b,-85.5573
b,-85.5101
b,-85.4576
b,-85.4043
b,-85.3509
