m,-inf
m,-162.647
m,-88.5721
m,-89.1722
m,-89.3176
m,-89.5185
m,-89.4804
m,-88.8832
m,-89.515
m,-89.0322
m,-89.5721
m,-89.8157
m,-90.0807
m,-89.5241
m,-inf
m,-163.593
m,-89.5435
m,-163.887
m,-90.1167
m,-163.214
m,-90.3285
m,-89.5447
m,-90.4869
m,-90.0697
m,-90.2654
m,-89.5501
m,-inf
m,-91.8208
m,-92.8252
m,-92.5606
m,-92.5158
m,-inf
m,-165.109
m,-92.2997
m,-91.9022
m,-91.5201
m,-91.985
m,-92.3873
m,-92.359
m,-92.6426
m,-92.285
m,-92.3027
m,-92.8843
m,-92.1208
m,-92.9819
m,-92.6598
m,-93.0671
m,-92.5256
m,-inf
m,-166.087
m,-91.9411
m,-92.2643
m,-92.1404
m,-91.3769
m,-91.3156
m,-92.0059
m,-91.4313
m,-91.7433
m,-92.0293
m,-91.3121
m,-92.201
m,-91.8752
m,-91.74
m,-90.7814
m,-163.708
m,-inf
m,-162.477
m,-inf
m,-90.0893
m,-89.2233
m,-163.23
m,-90.249
m,-89.7156
m,-89.1243
m,-inf
m,-inf
m,-88.5549
m,-88.4479
m,-89.9926
m,-88.9448
m,-161.801
m,-163.358
m,-89.2818
m,-89.8878
m,-89.4696
m,-inf
m,-89.3238
b,-94.0214
b,-94.0558
b,-94.169
b,-95.413
b,-95.6448
b,-96.21
b,-96.7752
b,-97.3402
b,-96.9737
b,-96.5409
b,-169.354
b,-168.416
b,-167.477
b,-167.569
b,-94.3537
b,-95.312
b,-96.1945
b,-97.3032
b,-97.8142
b,-171.232
b,-171.232
b,-171.232
b,-172.245
b,-99.7851
b,-100.668
b,-101.776
b,-102.287
b,-175.706
b,-175.706
b,-174.77
b,-174.856
b,-101.438
b,-101.438
b,-101.438
b,-101.438
b,-101.44
b,-101.433
b,-101.609
b,-101.938
b,-102.481
b,-102.427
b,-175.28
b,-174.714
b,-174.149
b,-173.584
b,-173.019
b,-173.477
b,-100.435
b,-100.426
b,-100.446
b,-100.562
b,-100.61
b,-100.578
b,-173.056
b,-172.118
b,-171.18
b,-170.241
b,-169.462
b,-168.908
b,-168.342
b,-167.777
b,-167.212
b,-166.21
b,-166.21
b,-166.21
b,-165.149
b,-164.126
b,-165.151
b,-92.6713
b,-92.6751
b,-92.6725
b,-92.677
b,-92.665
b,-92.6995
b,-92.6035
b,-93.0916
b,-92.5727
b,-92.3853
b,-92.1986
b,-92.0116
b,-91.8248
b,-91.6379
b,-91.451
b,-91.2641
b,-91.0771
b,-90.8922
b,-90.6717
b,-91.3617
b,-91.1206
b,-165.317
b,-91.38
b,-91.1644
b,-91.6723
b,-91.8932
b,-91.9836
b,-92.4755
b,-91.9552
b,-91.7683
b,-91.5812
b,-91.3977
b,-91.1525
b,-164.002
b,-163.12
b,-163.809
b,-89.6778
b,-162.542
b,-161.655
b,-161.793
b,-88.4269
b,-88.4779
b,-88.6554
b,-88.8414
b,-89.0383
b,-89.1916
b,-89.4776
b,-89.4777
b,-89.4777
b,-89.4777
b,-89.4777
b,-89.4777
b,-89.4777
b,-89.4777
b,-89.4777
b,-89.5134
b,-89.565
b,-89.4265
b,-89.4781
b,-89.3397
b,-90.0664
b,-90.118
b,-89.9796
b,-90.7064
b,-91.4331
b,-92.16
m,-88.8483
m,-162.441
m,-89.1298
m,-88.4189
m,-89.2528
m,-88.8815
m,-inf
m,-inf
m,-87.7453
m,-87.2382
m,-86.9741
m,-86.5959
m,-inf
m,-86.8288
m,-87.5326
m,-88.3454
m,-88.6091
m,-87.9146
m,-89.3895
m,-88.613
m,-89.8442
m,-88.9049
m,-88.9544
m,-89.3962
m,-88.4121
m,-89.427
m,-88.8376
m,-89.3559
m,-89.4588
m,-89.2932
m,-88.682
m,-89.5491
m,-88.9417
m,-89.004
m,-89.8476
m,-89.181
m,-88.6558
m,-88.4392
m,-inf
m,-inf
m,-88.1896
m,-inf
m,-88.4169
m,-88.7438
m,-88.172
m,-162.87
m,-89.5831
m,-inf
m,-90.5548
m,-89.8621
m,-163.928
m,-90.0816
m,-89.7816
m,-161.657
m,-inf
m,-88.3279
m,-88.0017
m,-87.7642
m,-86.8839
m,-86.3614
m,-inf
m,-87.4066
m,-88.3437
m,-87.8539
m,-87.4173
m,-87.8171
m,-86.8203
m,-87.7296
m,-88.0463
m,-86.9785
m,-87.1991
m,-87.4558
m,-87.1899
m,-86.8515
m,-86.8551
m,-87.1096
m,-86.7946
m,-86.3698
m,-inf
m,-86.3574
m,-86.3179
m,-86.8828
m,-86.1431
m,-85.9945
m,-inf
m,-inf
m,-84.9972
m,-84.3589
m,-158.248
m,-85.5186
m,-84.818
m,-159.445
m,-85.4146
m,-inf
m,-86.598
m,-85.6374
m,-inf
m,-86.2585
m,-159.514
m,-160.188
m,-86.1349
m,-85.9485
m,-inf
m,-85.9713
m,-inf
m,-86.1761
m,-86.294
m,-86.0609
m,-86.4437
m,-86.1703
m,-85.7159
m,-85.7676
m,-inf
m,-85.7745
m,-85.7698
m,-inf
m,-85.2764
m,-85.8283
m,-85.9196
m,-85.8316
m,-86.3071
m,-85.5673
m,-inf
m,-86.2723
m,-160.245
m,-86.4306
m,-160.795
m,-86.9068
m,-86.5883
m,-87.3317
m,-87.1248
m,-87.1949
m,-inf
m,-87.2547
m,-87.5954
m,-87.1771
m,-inf
m,-86.9785
m,-160.658
m,-87.184
m,-inf
m,-87.341
m,-88.1007
m,-87.5931
m,-87.5321
m,-161.571
m,-87.4605
m,-88.0338
m,-88.1876
m,-88.5017
m,-87.4337
m,-88.4327
m,-87.9829
m,-inf
m,-88.3015
m,-89.1344
m,-88.8353
m,-89.8168
m,-90.4303
m,-inf
m,-91.0172
m,-90.6022
m,-90.1551
m,-90.7716
m,-90.249
m,-90.2623
m,-90.3159
m,-163.737
m,-90.895
m,-90.497
m,-164.105
m,-90.396
m,-89.7999
m,-90.4244
m,-90.4789
m,-90.472
m,-90.5916
m,-89.854
m,-89.7774
m,-89.774
m,-163.329
m,-90.3224
m,-89.5724
m,-inf
m,-89.8705
m,-90.3354
m,-89.7219
m,-89.8669
m,-89.9378
m,-90.341
m,-90.5496
m,-89.822
m,-90.4564
m,-89.7785
m,-89.5005
m,-inf
m,-161.653
m,-160.767
m,-161.596
m,-87.4822
m,-88.0855
m,-88.3197
m,-87.7615
m,-88.4116
m,-88.1077
m,-87.5275
m,-87.4207
m,-inf
m,-87.6427
m,-87.7908
m,-87.1761
m,-87.1251
m,-160.476
m,-87.5854
m,-87.1791
m,-inf
m,-87.944
m,-87.3977
m,-87.999
m,-87.4882
m,-88.6311
m,-87.8295
m,-88.3796
m,-88.2055
m,-89.5152
m,-89.8845
m,-90.354
m,-89.8394
m,-162.346
m,-inf
m,-89.0445
m,-89.7761
m,-89.946
m,-90.1061
m,-90.1051
m,-90.1424
m,-90.1029
m,-90.3949
m,-90.2025
m,-90.0027
m,-90.6125
m,-89.6173
m,-inf
m,-90.0408
m,-89.6158
m,-90.3379
m,-89.5425
m,-89.9689
m,-inf
m,-89.8183
m,-163.879
m,-90.1688
m,-89.6137
m,-89.7429
m,-89.9229
m,-89.8534
m,-89.8121
m,-89.1315
m,-161.995
m,-inf
m,-89.0036
m,-88.946
m,-161.576
m,-inf
m,-161.04
m,-87.1629
m,-86.609
m,-86.8768
m,-inf
m,-86.8691
m,-85.9964
m,-85.4519
m,-159.485
m,-86.2396
m,-86.1184
m,-85.9594
m,-86.9464
m,-87.3882
m,-inf
m,-87.0018
m,-87.7001
m,-87.204
m,-inf
m,-87.7359
m,-88.0698
m,-inf
m,-89.5533
m,-88.6131
m,-inf
m,-89.7714
m,-89.6828
m,-89.3407
m,-89.6864
m,-89.7809
m,-inf
m,-89.5465
m,-90.0372
m,-89.6029
m,-89.4304
m,-163.471
m,-89.4182
m,-89.9808
m,-89.0086
m,-89.5083
m,-89.9553
m,-90.321
m,-89.5451
m,-inf
m,-89.4272
m,-164.127
m,-89.9276
m,-89.6838
m,-90.4155
m,-90.1717
m,-162.628
m,-inf
m,-162.887
m,-88.7684
m,-88.9171
m,-163.703
m,-89.7947
m,-89.506
m,-inf
m,-161.162
m,-161.389
m,-89.1995
m,-88.4297
m,-88.2242
m,-87.9328
m,-inf
m,-88.381
m,-160.792
m,-inf
m,-87.5856
m,-inf
m,-87.7431
m,-161.675
m,-87.7963
m,-87.3394
m,-88.391
m,-87.2916
m,-88.2896
m,-87.8899
m,-87.713
m,-88.191
b,-90.1264
b,-90.0562
b,-90.1099
b,-90.373
b,-90.2433
b,-90.714
m,-89.4059
m,-90.4583
m,-89.4079
m,-inf
m,-90.1271
m,-90.2026
m,-90.5086
m,-89.7533
m,-90.7258
m,-90.5173
m,-163.09
m,-inf
m,-89.6514
m,-inf
m,-inf
m,-89.2458
m,-162.676
m,-89.2357
m,-88.6861
m,-88.9695
m,-88.7256
m,-162.536
m,-88.6794
m,-89.1443
m,-89.7471
m,-89.881
m,-89.37
m,-162.499
m,-89.5807
m,-89.4464
m,-inf
m,-inf
m,-88.8175
m,-88.0528
m,-87.6955
m,-87.6629
m,-161.491
m,-88.3506
m,-88.4106
m,-87.9254
m,-88.2723
m,-162.452
m,-88.2544
m,-89.11
m,-89.0221
m,-88.4895
m,-88.8562
m,-88.727
m,-88.4042
m,-inf
m,-89.1009
m,-88.6053
m,-inf
m,-88.5452
m,-inf
m,-89.4155
m,-inf
m,-90.4944
m,-164.734
m,-91.4953
m,-91.1243
m,-163.529
m,-inf
m,-90.6959
m,-90.1487
m,-inf
m,-91.0156
m,-90.4478
m,-90.0974
m,-89.546
m,-90.2589
m,-90.5724
m,-89.9495
m,-90.7942
m,-90.6616
m,-90.5894
m,-90.2663
m,-90.0628
m,-inf
m,-inf
m,-89.487
m,-161.994
m,-inf
m,-88.7513
m,-90.0205
m,-89.0436
m,-89.1026
m,-88.8956
m,-88.742
m,-89.6043
m,-89.0519
m,-163.155
m,-89.2654
m,-88.9733
m,-88.5985
m,-161.448
m,-160.507
m,-inf
m,-87.2056
m,-87.538
m,-86.8271
m,-86.7247
m,-87.425
m,-86.9392
m,-87.3258
m,-86.9155
m,-inf
m,-87.5651
m,-87.5856
m,-161.086
m,-87.5475
m,-87.3029
m,-161.994
m,-87.8372
m,-88.4179
m,-87.9105
m,-88.1672
m,-87.5846
m,-88.1758
m,-87.5138
m,-161.215
m,-88.2746
m,-87.6033
m,-87.2432
m,-87.3015
m,-inf
m,-87.7867
m,-87.9604
m,-88.3765
m,-87.8245
m,-87.5303
m,-161.204
m,-88.0195
m,-89.1247
m,-88.1872
m,-89.1177
m,-88.3347
m,-88.6199
m,-162.603
m,-88.67
m,-inf
m,-90.0614
m,-89.2562
m,-89.6828
m,-90.5983
m,-89.681
m,-90.1012
m,-89.5382
m,-163.626
m,-89.8462
m,-162.519
m,-162.605
m,-89.192
m,-89.6289
m,-89.6821
m,-89.4858
m,-89.36
m,-89.8107
m,-90.5383
m,-91.2111
m,-92.5064
m,-91.6229
m,-92.1364
m,-91.5289
m,-91.4808
m,-90.9541
m,-inf
m,-90.6411
m,-91.2608
m,-90.3395
m,-90.5051
m,-163.076
m,-inf
m,-90.7876
m,-91.0367
m,-90.9174
m,-164.717
m,-90.959
m,-inf
m,-164.092
m,-90.3647
m,-90.082
m,-89.8067
m,-89.9317
m,-90.0652
m,-inf
m,-90.4811
m,-90.6116
m,-90.1611
m,-90.6152
m,-90.9723
m,-90.3016
m,-90.5773
m,-164.28
m,-90.9332
m,-90.4148
m,-inf
m,-inf
m,-161.281
m,-162.064
m,-88.8024
m,-89.0781
m,-88.7171
m,-inf
m,-88.9061
m,-162.745
m,-89.6901
m,-88.8767
m,-89.8957
m,-88.5718
m,-88.4624
m,-161.075
m,-inf
m,-88.6926
m,-89.4178
m,-89.3888
m,-89.3022
m,-inf
m,-89.3466
m,-89.3151
m,-inf
m,-89.0393
m,-88.7281
m,-88.7483
m,-inf
m,-88.7231
m,-88.6312
m,-88.3462
m,-inf
m,-88.3698
m,-87.5128
m,-87.5647
m,-88.6171
m,-87.6304
m,-161.877
m,-88.212
m,-88.643
m,-87.917
m,-inf
m,-161.112
m,-87.8257
m,-87.5505
m,-87.3055
m,-161.729
m,-88.062
m,-inf
m,-88.0076
m,-162.583
m,-88.593
m,-89.4346
m,-88.6281
m,-161.395
m,-inf
m,-160.551
m,-87.4923
m,-87.023
m,-87.2632
m,-87.269
m,-inf
m,-87.1535
m,-87.2615
m,-inf
m,-87.2874
m,-87.712
m,-87.9251
m,-86.8311
m,-inf
m,-86.9253
m,-87.104
m,-86.5388
m,-87.1135
m,-160.727
m,-87.1811
m,-inf
m,-87.3326
m,-87.4594
m,-87.9384
m,-87.3981
m,-160.358
m,-inf
m,-87.3562
m,-87.5503
m,-87.6095
m,-87.6444
m,-87.7907
m,-87.2186
m,-87.091
m,-86.7333
m,-87.6443
m,-87.0336
m,-88.0051
m,-87.3818
m,-87.4968
m,-88.3969
m,-88.4844
m,-88.1529
m,-inf
m,-88.5785
m,-88.5507
m,-162.662
m,-88.7001
m,-88.6152
m,-88.2793
m,-162.819
m,-88.7116
m,-inf
m,-89.3603
m,-89.7386
m,-89.1494
m,-89.0008
m,-88.8927
m,-162.521
m,-89.4093
m,-89.1069
m,-89.4681
m,-88.8366
m,-88.699
m,-89.6144
m,-89.0175
m,-inf
m,-89.0896
m,-89.04
m,-89.1582
m,-88.7476
m,-162.842
m,-89.1598
m,-89.3977
m,-89.089
m,-89.7037
m,-88.6685
m,-88.7888
m,-88.234
m,-inf
m,-inf
m,-88.2217
m,-87.8893
m,-87.439
m,-87.3034
m,-160.937
m,-88.2173
m,-87.2359
m,-87.8854
m,-87.2575
m,-87.366
m,-87.8656
b,-87.1185
b,-87.1479
b,-86.9733
b,-87.0835
b,-87.2428
b,-86.943
b,-86.8434
b,-86.8804
b,-86.9132
b,-87.0777
b,-86.9047
b,-87.2112
b,-87.3114
b,-87.286
b,-87.4235
b,-87.3175
b,-87.3681
b,-87.6822
b,-87.5492
b,-87.5577
b,-87.7134
b,-87.7239
b,-87.6041
b,-87.8684
b,-87.8289
b,-87.683
b,-87.6941
b,-87.5627
b,-87.3181
b,-87.5415
b,-87.5197
b,-87.9042
b,-88.2895
b,-88.6142
b,-88.7563
b,-88.4541
b,-88.3631
b,-88.2871
b,-88.1684
b,-88.2628
b,-88.3232
b,-88.1539
b,-88.4163
b,-88.2941
b,-88.4076
b,-88.6042
b,-88.7615
b,-88.894
b,-88.7138
b,-89.0739
b,-88.288
b,-87.9325
b,-88.3127
b,-88.3343
b,-88.4175
b,-88.5451
b,-87.8396
b,-88.1405
b,-87.9771
b,-88.1541
b,-87.9488
b,-88.3087
b,-87.976
b,-88.44
b,-88.8798
b,-88.7211
b,-88.994
m,-inf
m,-161.212
m,-87.8431
m,-87.5559
m,-87.8376
m,-87.5352
m,-161.239
m,-88.0343
m,-88.0537
m,-88.1964
m,-87.6588
m,-inf
m,-88.2427
m,-87.7575
m,-160.262
m,-inf
m,-87.7588
m,-87.6024
m,-inf
m,-87.9152
m,-87.9995
m,-88.0994
m,-88.2292
m,-87.4594
m,-87.4062
m,-86.867
m,-87.3433
m,-86.963
m,-86.928
m,-86.3129
m,-87.397
m,-86.6367
m,-86.6209
m,-87.6061
m,-86.7038
m,-160.928
m,-87.7144
m,-87.8391
m,-87.5408
m,-87.6935
m,-87.8684
m,-88.0726
m,-87.437
m,-88.1075
m,-89.0014
m,-89.4241
m,-88.5111
m,-inf
m,-89.19
m,-88.825
m,-88.9057
m,-88.3092
m,-87.8598
m,-inf
m,-161.173
m,-87.6105
m,-87.5079
m,-87.0651
m,-87.5649
m,-161.717
m,-87.5177
m,-inf
m,-88.6591
m,-87.7875
m,-162.217
m,-89.035
m,-88.5901
m,-89.1002
m,-89.1779
m,-88.6388
m,-88.9319
m,-89.4337
m,-88.6171
m,-88.8231
m,-inf
m,-88.8083
m,-89.0696
m,-88.0472
m,-87.9502
m,-88.7503
m,-88.1763
m,-88.288
m,-161.15
m,-inf
m,-88.395
m,-87.2927
m,-87.0175
m,-87.6397
m,-86.9455
m,-160.726
m,-88.2763
m,-89.0643
m,-89.8157
m,-88.812
m,-163.508
m,-89.3905
m,-89.218
m,-89.11
m,-89.5305
m,-89.5934
m,-89.0009
m,-89.3002
m,-88.8919
m,-inf
m,-162.794
m,-89.1775
m,-inf
m,-89.5312
m,-90.004
m,-89.3518
m,-89.7956
m,-89.5643
m,-163.17
m,-89.744
m,-89.9453
m,-89.6475
m,-89.0639
m,-89.9139
m,-89.7126
m,-89.483
m,-88.5635
m,-88.5524
m,-89.3547
m,-88.3879
m,-162.463
m,-88.5099
m,-162.685
m,-88.7755
m,-inf
m,-inf
m,-160.497
m,-87.9002
m,-87.1708
m,-inf
m,-87.7246
m,-87.0789
m,-87.3942
m,-87.1442
m,-inf
m,-87.5113
m,-87.3553
m,-87.0537
m,-86.8861
m,-87.4726
m,-86.834
m,-86.9163
m,-87.4272
m,-86.9825
m,-87.1549
m,-88.1123
m,-87.3747
m,-87.2981
m,-87.2021
m,-161.299
m,-87.1997
m,-86.8877
m,-inf
m,-87.1833
m,-161.44
m,-87.3329
m,-87.2229
m,-87.517
m,-87.6038
m,-87.1199
m,-87.5892
m,-87.7815
m,-87.4016
m,-87.7533
m,-87.7414
m,-87.1518
m,-87.2513
m,-86.9988
m,-inf
m,-87.0592
m,-87.3594
m,-87.296
m,-87.7654
m,-87.1828
m,-161.31
m,-87.1898
m,-87.0509
m,-inf
m,-87.611
m,-87.3243
m,-87.8627
m,-87.243
m,-86.9548
m,-inf
m,-159.851
m,-86.5611
m,-85.9218
m,-86.6749
m,-86.0199
m,-160.191
m,-86.1856
m,-85.9422
m,-86.839
m,-86.2866
m,-86.4265
m,-87.0229
m,-86.1724
m,-86.8751
m,-86.8907
m,-86.9753
m,-86.2819
m,-86.6245
m,-inf
m,-86.7813
m,-86.9088
m,-86.9759
m,-86.8533
m,-87.3486
m,-87.2231
m,-87.7799
m,-86.7789
m,-86.8667
m,-160.848
m,-87.2626
m,-inf
m,-87.6345
m,-87.2705
m,-87.2398
m,-87.827
m,-87.3096
m,-87.9584
m,-87.5845
m,-87.7963
m,-87.4882
m,-87.7692
m,-87.4433
m,-inf
m,-87.4724
m,-87.9656
m,-88.1557
m,-88.0039
m,-87.9383
m,-88.4129
m,-88.1769
m,-88.2862
m,-88.471
m,-88.0965
m,-88.6096
m,-88.4192
m,-88.9185
m,-88.2301
m,-88.8368
m,-88.2062
m,-inf
m,-88.941
m,-88.8544
m,-162.803
m,-88.7914
m,-89.1898
m,-89.5466
m,-89.0913
m,-89.2202
m,-88.8535
m,-88.7484
m,-89.273
m,-88.8558
m,-88.9489
m,-88.7171
m,-88.5976
m,-inf
m,-88.773
m,-88.3268
m,-inf
m,-89.2135
m,-89.4078
m,-88.7586
m,-89.2148
m,-89.3552
m,-89.2475
m,-89.128
m,-89.7951
m,-89.252
m,-90.3686
m,-90.6604
m,-90.5216
m,-inf
m,-90.613
m,-90.0982
m,-inf
m,-90.3748
m,-90.482
m,-90.2583
m,-163.423
m,-90.4395
m,-89.6859
m,-89.085
m,-89.8287
m,-89.3881
m,-89.1805
m,-88.9841
m,-89.6824
m,-89.6602
m,-90.1401
m,-89.8263
m,-inf
m,-90.2559
m,-89.9524
m,-90.3159
m,-90.2881
m,-90.5137
m,-90.5552
m,-90.3323
m,-90.7929
m,-91.3006
m,-90.9973
m,-164.917
m,-91.0829
m,-92.121
m,-91.9221
m,-91.7863
m,-inf
m,-inf
m,-inf
m,-89.7365
m,-90.0619
m,-90.4256
m,-90.2352
m,-90.6178
m,-89.6209
m,-90.1064
m,-90.6815
m,-89.5596
m,-89.4966
m,-89.7441
m,-89.4017
m,-inf
m,-90.0607
m,-89.3055
m,-89.3405
m,-89.1441
m,-89.6489
m,-89.1871
m,-88.7363
m,-88.9913
m,-88.7746
m,-89.3721
m,-88.4344
m,-89.7077
m,-88.9766
m,-88.6827
m,-inf
b,-89.7324
b,-89.4755
b,-89.2804
b,-89.4551
b,-89.5721
b,-89.5612
b,-89.3808
b,-89.3591
b,-89.4467
b,-89.5415
b,-89.8119
b,-89.8922
b,-90.1023
b,-90.3047
b,-90.3333
b,-91.1186
b,-90.3992
b,-90.8213
b,-90.6726
b,-90.3856
b,-90.3879
b,-90.6409
b,-90.8244
b,-90.969
b,-90.4176
b,-89.7481
b,-89.7481
b,-89.7481
b,-89.5024
b,-90.0103
b,-90.3249
b,-89.3439
b,-90.2845
b,-89.6154
b,-89.5599
b,-89.5022
b,-89.5189
b,-89.1878
b,-88.9914
b,-89.1065
b,-89.2371
b,-89.3649
b,-90.2799
b,-90.2649
b,-90.6213
b,-90.4659
b,-90.9783
b,-90.3819
b,-90.1821
b,-89.8056
b,-89.4082
b,-89.4082
b,-89.4082
b,-89.4082
