m,-82.4217
m,-83.0302
m,-93.4111
m,-83.062
m,-86.8034
m,-82.0205
m,-93.1307
m,-93.0863
m,-83.6879
m,-86.6665
m,-83.7947
m,-83.0908
m,-87.3636
m,-93.539
m,-84.4506
m,-86.1413
m,-84.3605
m,-82.8352
m,-93.811
m,-84.638
m,-87.7287
m,-85.9592
m,-82.2278
m,-82.886
m,-83.6275
m,-87.2955
m,-82.3461
m,-86.4292
m,-85.8672
m,-82.2166
m,-85.9987
m,-84.5558
m,-83.5878
m,-87.7122
m,-86.1075
m,-82.853
m,-86.1499
m,-93.8946
m,-86.167
m,-86.0605
m,-83.652
m,-87.8563
m,-84.6332
m,-83.8176
m,-84.976
m,-86.8127
m,-94.4588
m,-85.1096
m,-85.0157
m,-83.4693
m,-87.8111
m,-83.0503
m,-83.8933
m,-83.2879
m,-83.0385
m,-82.9441
m,-83.0436
m,-82.9986
m,-87.6664
m,-93.672
m,-82.699
m,-84.627
m,-87.1706
m,-82.0824
m,-82.6719
m,-82.5963
m,-82.3942
m,-83.0044
m,-93.5011
m,-83.8208
m,-82.0353
m,-81.3238
m,-82.1188
m,-86.9857
m,-85.568
m,-93.3309
m,-87.0054
m,-86.7695
m,-81.7126
m,-82.21
m,-86.7352
m,-83.7621
m,-86.9006
m,-85.3062
m,-81.9265
m,-83.6124
m,-92.9499
m,-84.6769
m,-80.9915
m,-83.4099
m,-92.5676
m,-81.6062
m,-92.3015
m,-81.813
m,-80.7496
m,-92.3495
m,-82.1045
m,-83.1697
m,-92.0781
m,-80.8126
m,-86.2444
m,-83.2186
m,-86.3677
m,-86.3832
m,-92.6409
m,-83.2005
m,-82.183
m,-81.5617
m,-82.2
m,-81.1799
m,-81.4437
m,-82.1241
m,-85.3672
m,-85.3495
m,-85.3776
m,-92.8286
m,-81.6296
m,-81.505
m,-81.4123
m,-82.9544
m,-93.2933
m,-85.2976
m,-81.8749
m,-82.6618
m,-83.7249
m,-83.0522
m,-84.1768
m,-93.4094
m,-81.8634
m,-84.159
m,-85.8047
m,-83.1689
m,-85.7257
m,-84.1678
m,-85.6569
m,-81.888
m,-83.2114
m,-84.2386
m,-82.6912
m,-87.4631
m,-93.7876
m,-85.5152
m,-81.7668
m,-83.6472
m,-81.5828
m,-83.982
m,-93.3929
m,-82.3419
m,-84.1346
m,-93.8388
m,-86.9706
m,-82.0643
m,-82.601
m,-82.5542
m,-82.8241
m,-83.7008
m,-87.6789
m,-82.8101
m,-86.098
m,-84.4854
m,-86.1828
m,-83.5707
m,-93.6497
m,-82.0965
m,-85.959
m,-93.4397
m,-82.2533
m,-81.8473
m,-83.1675
m,-86.062
m,-84.6151
m,-84.8715
m,-87.6625
m,-82.923
m,-83.4449
m,-82.6115
m,-94.321
m,-87.9016
m,-85.9136
m,-82.1324
m,-83.635
m,-84.787
m,-84.9361
m,-84.1439
m,-94.1919
m,-83.4137
m,-85.1845
m,-88.0265
m,-83.1532
m,-83.9049
m,-83.4263
m,-85.1039
m,-94.2943
m,-83.2122
m,-93.9067
m,-82.8005
m,-82.1892
m,-82.5732
m,-84.1401
m,-82.5479
m,-83.1286
m,-82.4584
m,-82.0036
m,-83.2658
m,-82.7141
m,-84.4447
m,-85.9737
m,-84.017
m,-82.3393
m,-82.301
m,-87.206
m,-93.1454
m,-81.8802
b,-94.1617
b,-87.8372
b,-93.6815
b,-82.3119
b,-83.0011
b,-93.8695
b,-82.8923
b,-87.782
b,-94.1948
b,-87.3999
b,-82.438
b,-93.9017
b,-82.7401
b,-93.6542
b,-82.5673
b,-82.4569
b,-82.0915
b,-93.4746
b,-82.5053
b,-82.2869
b,-82.6363
b,-87.6921
b,-82.911
b,-82.9586
b,-82.5931
b,-87.9771
b,-88.1028
b,-88.1558
b,-88.1754
b,-88.1676
b,-88.2398
b,-88.3661
b,-88.2011
b,-88.3616
b,-94.6889
b,-94.2077
b,-82.8193
b,-83.5155
b,-88.4052
b,-94.5669
b,-94.7601
b,-88.1215
b,-82.8565
b,-83.2767
b,-94.3512
b,-87.8034
b,-83.1474
b,-87.9443
b,-93.9714
b,-82.9171
b,-82.8778
b,-82.5842
b,-88.0354
b,-88.1641
b,-94.5805
b,-94.162
b,-82.7777
b,-87.9833
b,-83.2578
b,-94.3419
b,-87.7106
b,-82.4572
b,-93.8919
b,-94.0516
b,-87.6022
b,-82.7496
b,-93.5145
b,-82.252
b,-82.7838
b,-93.5156
b,-82.4218
b,-82.1988
b,-87.5838
b,-87.548
b,-93.8718
b,-87.6009
b,-86.9858
b,-81.8729
b,-81.6703
b,-86.6729
b,-81.9625
b,-81.7081
b,-81.9539
b,-82.6703
b,-82.6814
b,-82.4624
