b,-64.7055
b,-66.3298
b,-inf
b,-63.5447
b,-64.3863
b,-65.3472
b,-64.1427
b,-inf
b,-63.2713
b,-63.217
b,-63.5161
b,-64.4827
b,-inf
b,-63.9783
b,-inf
b,-63.3263
b,-63.3958
b,-64.2148
b,-65.6361
b,-65.2685
b,-64.294
b,-inf
b,-64.8881
b,-64.0581
b,-inf
b,-64.6693
b,-63.5191
b,-63.53
b,-64.9994
b,-63.8483
b,-64.469
b,-63.2239
b,-64.1194
b,-64.7693
b,-63.4878
b,-63.6303
b,-inf
b,-inf
b,-64.9701
b,-64.1302
b,-inf
b,-63.0209
b,-64.1302
b,-inf
